absolute_error,condition_density_band,condition_source_partition,density_band,density_psnr,density_ssim,density_zone_mae,failure_state,game_l1,ground_truth_count,latency_ms,localization_f1,localization_mean_distance,localization_precision,localization_radius,localization_recall,normalized_error,output_type,peak_vram_mb,point_zone_mae,predicted_count,predicted_mass,sample_id,signed_error,spatial_metric_name,spatial_metric_value,zone_mae
5.666157932470512,low,official_validation,low,32.748815666054384,0.9633824867188825,1.7272297964343215,,6.908919185737274,106.0,244.11855799917248,0.49289099526066354,7.9187918276187705,0.49523809523809526,16.0,0.49056603773584906,0.05345432011764634,hybrid,3018.72265625,0.75,111.66615793247051,111.66615793247051,img_0062,5.666157932470512,game_l1,6.908919185737274,1.7272297964343215
99.83344234562242,medium,official_validation,medium,27.63006748333899,0.830170029502118,37.46090665978742,,149.8436266391498,1453.0,149.76453599956585,0.7191504943244234,7.662468373243398,0.7683881064162754,16.0,0.6758430832759807,0.06870849438790255,hybrid,3018.72265625,45.75,1353.1665576543776,1353.1665576543776,img_0067,-99.83344234562242,game_l1,149.8436266391498,37.46090665978742
1.903296528251019,low,official_validation,low,15.607563313499695,0.4405224063243126,0.9122122192186053,,4.146681939241546,254.0,28.70710399656673,0.9861386138613861,3.988146448352612,0.9920318725099602,16.0,0.9803149606299213,0.007493293418311098,hybrid,439.1005859375,1.25,252.09670347174898,252.09670347174898,img_0097,-1.903296528251019,game_l1,4.146681939241546,0.9122122192186053
65.95944071313465,high,official_validation,high,26.85243028611481,0.7945011897579597,21.723043313330805,,89.2181435129958,1762.0,149.7996569996758,0.8337639965546942,5.9354696470986426,0.8436955258570599,16.0,0.8240635641316686,0.037434415841733626,hybrid,3018.72265625,40.25,1827.9594407131347,1827.9594407131347,img_0221,65.95944071313465,game_l1,89.2181435129958,21.723043313330805
42.24150467294521,medium,official_validation,medium,25.053152753715512,0.8186944671630015,10.727293584720826,,42.24150467294518,791.0,150.34110699707526,0.7647798742138366,8.179560170323494,0.7609511889862328,16.0,0.7686472819216182,0.05340266077489913,hybrid,3018.72265625,5.5,833.2415046729452,833.2415046729452,img_0257,42.24150467294521,game_l1,42.24150467294518,10.727293584720826
93.38759999684726,high,official_validation,high,23.584810027883666,0.7064488960741142,38.12472123246036,,152.4988849298414,3268.0,173.34673399818712,0.847731696361731,5.812958414873625,0.8299618880093814,16.0,0.8662790697674418,0.028576376988019358,hybrid,3365.42578125,35.75,3361.3875999968473,3361.3875999968473,img_0339,93.38759999684726,game_l1,152.4988849298414,38.12472123246036
33.94510915765795,high,official_validation,high,21.062019257028762,0.5405153902265284,10.383426118822294,,41.61439235669776,2127.0,29.10558900111937,0.6996659580929244,3.932993203486656,0.9879931389365352,16.0,0.5416078984485191,0.01595914864017769,hybrid,788.6123046875,240.25,2160.945109157658,2160.945109157658,img_0347,33.94510915765795,game_l1,41.61439235669776,10.383426118822294
30.41971292034259,high,official_validation,high,24.902705737650752,0.6454603830970715,8.31878317038992,,33.27513268155958,1527.0,150.33046600001398,0.8668171557562077,5.876940084300779,0.8538754764930114,16.0,0.8801571709233792,0.019921226535915253,hybrid,3018.72265625,12.25,1557.4197129203426,1557.4197129203426,img_0379,30.41971292034259,game_l1,33.27513268155958,8.31878317038992
1.7405963744428163,medium,official_validation,medium,25.626421022471103,0.9286800960307322,5.661000574051538,,23.68297206098755,645.0,175.6634280027356,0.8482003129890453,4.921685988529084,0.8562401263823065,16.0,0.8403100775193798,0.002698599030143901,hybrid,3408.521484375,4.5,643.2594036255572,643.2594036255572,img_0382,-1.7405963744428163,game_l1,23.68297206098755,5.661000574051538
194.59283193226156,high,official_validation,high,20.979612884103,0.5687837218450921,48.648207983065404,,194.5928319322615,2531.0,90.18126999944798,0.8944050433412135,4.924199278421312,0.8919449901768173,16.0,0.8968787040695377,0.0768837739756071,hybrid,1976.64990234375,24.0,2725.5928319322616,2725.5928319322616,img_0385,194.59283193226156,game_l1,194.5928319322615,48.648207983065404
34.00178469538912,low,official_validation,low,24.11062947626657,0.8028904321274709,8.500446173847278,,34.00178469538915,385.0,26.575226002023555,0.8424153166421208,4.091188773110195,0.9727891156462585,16.0,0.7428571428571429,0.08831632388412758,hybrid,714.84765625,22.75,419.0017846953891,419.0017846953891,img_0477,34.00178469538912,game_l1,34.00178469538915,8.500446173847278
8.946868212367633,low,official_validation,low,24.526878504488522,0.8985519144400766,2.236717053091917,,10.617643497761087,338.0,115.11014599818736,0.9174311926605505,5.522650227148031,0.9493670886075949,16.0,0.8875739644970414,0.02647002429694566,hybrid,2476.61962890625,5.5,329.05313178763237,329.05313178763237,img_0485,-8.946868212367633,game_l1,10.617643497761087,2.236717053091917
2.4630607502314774,low,official_validation,low,32.72113733557006,0.9462741478180281,1.8397625381371139,,7.3590501525484555,259.0,150.39454900033888,0.9105367793240556,5.9996288607993336,0.9385245901639344,16.0,0.8841698841698842,0.009509887066530802,hybrid,3018.72265625,4.25,261.4630607502315,261.4630607502315,img_0536,2.4630607502314774,game_l1,7.3590501525484555,1.8397625381371139
158.00323766838028,medium,official_validation,medium,19.690948628584813,0.5754152706813409,39.50080941709511,,158.00323766838025,961.0,27.513790999364574,0.8689581095596133,5.47474024025761,0.897891231964484,16.0,0.841831425598335,0.1644154398214155,hybrid,746.10302734375,16.5,1119.0032376683803,1119.0032376683803,img_0542,158.00323766838028,game_l1,158.00323766838025,39.50080941709511
21.61339492548393,medium,official_validation,medium,26.15516699630539,0.9150664385522427,5.617789393393776,,22.471157573575105,765.0,150.37269900130923,0.8349769888231428,6.822191635126419,0.83994708994709,16.0,0.8300653594771242,0.028252803824162002,hybrid,3018.72265625,5.25,786.6133949254839,786.6133949254839,img_0545,21.61339492548393,game_l1,22.471157573575105,5.617789393393776
45.868786910508106,low,official_validation,low,27.126422960393036,0.8891258444039111,11.467196727627098,,45.86878691050815,314.0,150.34527700117906,0.39928057553956836,8.990638858373917,0.45867768595041325,16.0,0.3535031847133758,0.14607893920543982,hybrid,3018.72265625,18.0,359.8687869105081,359.8687869105081,img_0557,45.868786910508106,game_l1,45.86878691050815,11.467196727627098
9.209660713142853,low,official_validation,low,28.408949075546815,0.9467251521049481,2.5839507392310557,,9.324380562054781,198.0,146.281290002662,0.9238845144356955,3.563208436359577,0.9617486338797814,16.0,0.8888888888888888,0.04651343794516592,hybrid,2937.8525390625,3.75,188.79033928685715,188.79033928685715,img_0600,-9.209660713142853,game_l1,9.324380562054781,2.5839507392310557
14.609838349916288,low,official_validation,low,18.18073230786597,0.699204208338251,4.623572258608558,,18.494289034434196,236.0,24.07711599880713,0.9009009009009009,3.78051416659103,0.9615384615384616,16.0,0.847457627118644,0.06190609470303512,hybrid,566.46875,7.0,250.6098383499163,250.6098383499163,img_0631,14.609838349916288,game_l1,18.494289034434196,4.623572258608558
0.8087012792191217,low,official_validation,low,18.496349964622382,0.701177400055484,0.585069520527338,,1.3657819374025255,183.0,22.316671998851234,0.9352112676056339,3.277395702012609,0.9651162790697675,16.0,0.907103825136612,0.004419132673328534,hybrid,508.92138671875,2.75,183.80870127921912,183.80870127921912,img_0633,0.8087012792191217,game_l1,1.3657819374025255,0.585069520527338
104.97715174349594,medium,official_validation,medium,23.17268869902304,0.8677434178804379,26.244287935873977,,104.97715174349591,863.0,173.0810039989592,0.771517027863777,5.938584909389722,0.8284574468085106,16.0,0.7219003476245655,0.12164212253012276,hybrid,3365.42578125,27.75,758.0228482565041,758.0228482565041,img_0638,-104.97715174349594,game_l1,104.97715174349591,26.244287935873977
1.7487440127254388,low,official_validation,low,27.906649009708026,0.9366704743301386,2.3566060160482265,,8.112325863723798,195.0,108.62020999775268,0.8608923884514437,6.549630678384887,0.8817204301075269,16.0,0.841025641025641,0.00896791801397661,hybrid,2369.275390625,2.25,196.74874401272544,196.74874401272544,img_0775,1.7487440127254388,game_l1,8.112325863723798,2.3566060160482265
54.19645152951068,medium,official_validation,medium,23.486494575169758,0.7600305962442566,13.549112882377703,,54.19645152951081,523.0,172.9901010003232,0.6536082474226804,8.6735325958198,0.70917225950783,16.0,0.6061185468451242,0.10362610235088085,hybrid,3365.42578125,19.0,468.8035484704893,468.8035484704893,img_0778,-54.19645152951068,game_l1,54.19645152951081,13.549112882377703
103.4533377682119,medium,official_validation,medium,22.589106816549844,0.6553175063061039,26.72243734983605,,106.88974939934428,915.0,20.107260999793652,0.6704789135096497,3.5646396853557922,0.96900826446281,16.0,0.512568306010929,0.11306375712372885,hybrid,566.46875,107.75,1018.4533377682119,1018.4533377682119,img_0790,103.4533377682119,game_l1,106.88974939934428,26.72243734983605
144.21803881933488,medium,official_validation,medium,26.73802746284878,0.8178309866957688,36.05450970483378,,144.21803881933528,1191.0,153.56548400086467,0.8297872340425533,5.268702500068385,0.8788732394366198,16.0,0.7858942065491183,0.12108987306409309,hybrid,3062.447265625,34.5,1335.2180388193349,1335.2180388193349,img_0856,144.21803881933488,game_l1,144.21803881933528,36.05450970483378
204.85167940573342,high,official_validation,high,25.472040379765872,0.7239367117689551,52.619047500042036,,211.56282304518092,1917.0,76.5811350029253,0.8017699115044248,6.3161034829486695,0.9226069246435845,16.0,0.7089201877934272,0.1068605526373153,hybrid,1805.96484375,111.0,1712.1483205942666,1712.1483205942666,img_0916,-204.85167940573342,game_l1,211.56282304518092,52.619047500042036
79.77053191218602,high,official_validation,high,26.46225244670881,0.7529050515393307,21.480334209753558,,85.92133683901426,1612.0,153.26546399955987,0.7919038583175206,6.366812635835144,0.807741935483871,16.0,0.7766749379652605,0.049485441632869734,hybrid,3062.447265625,15.5,1691.770531912186,1691.770531912186,img_0919,79.77053191218602,game_l1,85.92133683901426,21.480334209753558
0.6055375139273451,low,official_validation,low,29.17362314121124,0.9322889955722056,2.974292427982173,,11.897169711928706,425.0,150.39815900308895,0.7164887307236061,7.6583933953903305,0.722488038277512,16.0,0.7105882352941176,0.0014247941504172826,hybrid,3018.72265625,2.25,425.60553751392735,425.60553751392735,img_0975,0.6055375139273451,game_l1,11.897169711928706,2.974292427982173
14.134311334722952,medium,official_validation,medium,24.86417274950155,0.8997851848213683,5.577785724652475,,22.31114289860915,977.0,150.71670100223855,0.8896944588296221,6.017434268026381,0.90041928721174,16.0,0.8792221084953941,0.014467053566758394,hybrid,3018.72265625,6.75,991.134311334723,991.134311334723,img_1019,14.134311334722952,game_l1,22.31114289860915,5.577785724652475
137.1303262545756,medium,official_validation,medium,22.653872861574197,0.7067150923004564,35.57631610615797,,142.3052644246318,751.0,23.939471000630874,0.6911890504704876,3.321415902668132,0.9665071770334929,16.0,0.5379494007989347,0.1825969723762658,hybrid,551.287109375,83.25,888.1303262545756,888.1303262545756,img_1022,137.1303262545756,game_l1,142.3052644246318,35.57631610615797
