absolute_error,condition_density_band,condition_source_partition,density_band,density_psnr,density_ssim,density_zone_mae,failure_state,game_l1,ground_truth_count,latency_ms,normalized_error,output_type,peak_vram_mb,predicted_count,predicted_mass,sample_id,signed_error,spatial_metric_name,spatial_metric_value,zone_mae
20.088262134053025,low,official_validation,low,32.370323943904445,0.9615683039429138,11.372340028330633,,45.48936011332253,106.0,371.17627800034825,0.18951190692502853,density,10283.32177734375,85.91173786594698,85.91173786594698,img_0062,-20.088262134053025,game_l1,45.48936011332253,11.372340028330633
90.91869272455983,medium,official_validation,medium,27.332127105476744,0.8137287029542662,80.65860620318846,,322.6344248127539,1453.0,256.95870100025786,0.06257308515110793,density,10291.44677734375,1543.9186927245598,1543.9186927245598,img_0067,90.91869272455983,game_l1,322.6344248127539,80.65860620318846
3.2039763936655277,low,official_validation,low,15.201090206857103,0.36981921139907026,1.5107496364633493,,6.0429985458533935,254.0,15.050285997858737,0.012614080290021763,density,566.84130859375,257.2039763936655,257.2039763936655,img_0097,3.2039763936655277,game_l1,6.0429985458533935,1.5107496364633493
710.8838338935943,high,official_validation,high,26.567464168756537,0.780773619485045,177.7209584733986,,710.8838338935941,1762.0,250.12814300134778,0.4034528001666256,density,10173.67333984375,2472.8838338935943,2472.8838338935943,img_0221,710.8838338935943,game_l1,710.8838338935941,177.7209584733986
8.4411428939909,medium,official_validation,medium,24.788273777624905,0.8179065195446776,15.957966500553091,,63.83186600221282,791.0,318.1190110044554,0.010671482798977118,density,11454.57177734375,782.5588571060091,782.5588571060091,img_0257,-8.4411428939909,game_l1,63.83186600221282,15.957966500553091
437.57540300069786,high,official_validation,high,23.347505173343137,0.6906095170444817,109.39385075017441,,437.57540300069786,3268.0,217.17280599841615,0.1338970021421964,density,9865.15771484375,2830.424596999302,2830.424596999302,img_0339,-437.57540300069786,game_l1,437.57540300069786,109.39385075017441
278.5354812711048,high,official_validation,high,20.653617999506984,0.4788586590402631,69.63387031777616,,278.53548127110474,2127.0,29.11262700217776,0.13095227140155374,density,1350.92333984375,1848.4645187288952,1848.4645187288952,img_0347,-278.5354812711048,game_l1,278.53548127110474,69.63387031777616
215.19435686703173,high,official_validation,high,24.645979899657018,0.6118178888402346,63.233559528419505,,252.9342381136779,1527.0,135.38944600441027,0.14092623239491273,density,6352.86083984375,1742.1943568670317,1742.1943568670317,img_0379,215.19435686703173,game_l1,252.9342381136779,63.233559528419505
181.75862972228742,medium,official_validation,medium,25.49614367000322,0.9252112373673794,47.07700814322995,,188.30803257292038,645.0,262.4901010058238,0.2817963251508332,density,11079.73583984375,826.7586297222874,826.7586297222874,img_0382,181.75862972228742,game_l1,188.30803257292038,47.07700814322995
403.04761853561286,high,official_validation,high,20.69248318914468,0.5259906309005165,100.76190463390324,,403.0476185356129,2531.0,85.15164199343417,0.15924441664781228,density,3979.87451171875,2127.952381464387,2127.952381464387,img_0385,-403.04761853561286,game_l1,403.0476185356129,100.76190463390324
100.29716893889508,low,official_validation,low,23.199476634492985,0.7436430304777522,25.074292234723785,,100.2971689388951,385.0,25.875519000692293,0.2605121271140132,density,1185.00146484375,284.7028310611049,284.7028310611049,img_0477,-100.29716893889508,game_l1,100.2971689388951,25.074292234723785
12.598721330376009,low,official_validation,low,24.20998227114524,0.8884677447590389,9.80453829783187,,40.07159491022914,338.0,108.87233300309163,0.037274323462650916,density,5135.76318359375,325.401278669624,325.401278669624,img_0485,-12.598721330376009,game_l1,40.07159491022914,9.80453829783187
17.60753815693724,low,official_validation,low,32.30476914948332,0.9375701749978056,11.475033048398636,,45.80354161468924,259.0,135.13339799828827,0.06798277280670749,density,6352.86083984375,241.39246184306276,241.39246184306276,img_0536,-17.60753815693724,game_l1,45.80354161468924,11.475033048398636
240.04116065986068,medium,official_validation,medium,18.93110410169326,0.5174962267903166,60.01029016496526,,240.04116065986085,961.0,26.83598500152584,0.24978268539007356,density,1218.13525390625,1201.0411606598607,1201.0411606598607,img_0542,240.04116065986068,game_l1,240.04116065986085,60.01029016496526
65.46941829482682,medium,official_validation,medium,26.031739889840058,0.9153797598149669,18.46102708351154,,73.84410833404604,765.0,374.1626560004079,0.08558093894748604,density,12506.23583984375,830.4694182948268,830.4694182948268,img_0545,65.46941829482682,game_l1,73.84410833404604,18.46102708351154
281.89163166781384,low,official_validation,low,26.96303005164839,0.9176133087930437,70.47290791695342,,281.89163166781384,314.0,214.00953099509934,0.8977440498974963,density,9362.63427734375,32.108368332186146,32.108368332186146,img_0557,-281.89163166781384,game_l1,281.89163166781384,70.47290791695342
19.177719251105685,low,official_validation,low,27.938257875197188,0.9354137699744814,5.30375981568821,,21.75619552019441,198.0,131.53369600331644,0.0968571679348772,density,6169.73974609375,217.17771925110569,217.17771925110569,img_0600,19.177719251105685,game_l1,21.75619552019441,5.30375981568821
30.182492964288684,low,official_validation,low,17.62008463791939,0.6338739548948301,9.59357943528389,,38.37431774113569,236.0,19.11101400037296,0.1278919193402063,density,832.92333984375,205.81750703571132,205.81750703571132,img_0631,-30.182492964288684,game_l1,38.37431774113569,9.59357943528389
78.44095555573341,low,official_validation,low,17.90726124314388,0.6506777593724234,19.7033275358286,,78.44095555573341,183.0,15.446220997546334,0.4286391013974503,density,713.54052734375,261.4409555557334,261.4409555557334,img_0633,78.44095555573341,game_l1,78.44095555573341,19.7033275358286
149.68454818806276,medium,official_validation,medium,22.964503937155662,0.8581051456158928,38.04016243225945,,152.16064972903783,863.0,212.33463999669766,0.17344675340447596,density,9865.15771484375,713.3154518119372,713.3154518119372,img_0638,-149.68454818806276,game_l1,152.16064972903783,38.04016243225945
11.520761194155341,low,official_validation,low,27.343865082162754,0.9172062828877922,11.110857271603118,,50.65566494806039,195.0,143.49859100184403,0.059080826636694055,density,6679.28271484375,183.47923880584466,183.47923880584466,img_0775,-11.520761194155341,game_l1,50.65566494806039,11.110857271603118
143.41419162262144,medium,official_validation,medium,23.226218505831064,0.7629258269922204,35.853547905655354,,143.41419162262142,523.0,151.65317699575098,0.27421451553082493,density,7129.86083984375,379.58580837737856,379.58580837737856,img_0778,-143.41419162262144,game_l1,143.41419162262142,35.853547905655354
62.08494089091391,medium,official_validation,medium,21.718875063133247,0.5696102027546232,15.521235222728492,,62.08494089091393,915.0,18.890385996201076,0.06785239441629935,density,832.92333984375,852.9150591090861,852.9150591090861,img_0790,-62.08494089091391,game_l1,62.08494089091393,15.521235222728492
198.58370313119894,medium,official_validation,medium,26.312441432134378,0.7993381395274755,49.6459257827998,,198.58370313119906,1191.0,150.39386099670082,0.16673694637380265,density,7034.25341796875,1389.583703131199,1389.583703131199,img_0856,198.58370313119894,game_l1,198.58370313119906,49.6459257827998
177.32913402635177,high,official_validation,high,25.51086028660397,0.7220979296590279,44.33228350658805,,177.32913402635208,1917.0,191.6534199990565,0.09250346062929148,density,6715.22021484375,2094.3291340263518,2094.3291340263518,img_0916,177.32913402635177,game_l1,177.32913402635208,44.33228350658805
206.2072825913283,high,official_validation,high,26.210682839181807,0.7391880443418851,51.55182064783205,,206.2072825913282,1612.0,212.9987149965018,0.12792015049089844,density,9362.00146484375,1405.7927174086717,1405.7927174086717,img_0919,-206.2072825913283,game_l1,206.2072825913282,51.55182064783205
486.2220426415058,low,official_validation,low,26.86314577217477,0.9198675571612938,121.55551066037646,,486.2220426415058,425.0,440.6943920039339,1.1440518650388372,density,13001.69677734375,911.2220426415058,911.2220426415058,img_0975,486.2220426415058,game_l1,486.2220426415058,121.55551066037646
