absolute_error,condition_density_band,condition_source_partition,density_band,density_psnr,density_ssim,density_zone_mae,failure_state,game_l1,ground_truth_count,latency_ms,normalized_error,output_type,peak_vram_mb,predicted_count,predicted_mass,sample_id,signed_error,spatial_metric_name,spatial_metric_value,zone_mae
17.464610428108244,low,official_validation,low,32.31848526275217,0.9553061044997497,4.40836303972452,,17.63345215889808,106.0,164.9084859964205,0.16476047573687022,density,6325.0625,123.46461042810824,123.46461042810824,img_0062,17.464610428108244,game_l1,17.63345215889808,4.40836303972452
93.42148095653329,medium,official_validation,medium,27.40196583433167,0.8140380027551484,52.84875491640551,,211.39501966562204,1453.0,78.81984300183831,0.06429558221371871,density,6325.0625,1359.5785190434667,1359.5785190434667,img_0067,-93.42148095653329,game_l1,211.39501966562204,52.84875491640551
3.4149931297470175,low,official_validation,low,14.616791189652856,0.34524899360812783,1.3125525241330225,,5.416560423964256,254.0,6.267403994570486,0.013444854841523692,density,506.0673828125,257.414993129747,257.414993129747,img_0097,3.4149931297470175,game_l1,5.416560423964256,1.3125525241330225
494.1236454918735,high,official_validation,high,26.41440430273998,0.7712228515541779,124.56470482054851,,499.8700646386035,1762.0,79.10082200396573,0.2804333969874424,density,6300.78125,2256.1236454918735,2256.1236454918735,img_0221,494.1236454918735,game_l1,499.8700646386035,124.56470482054851
138.1721771518154,medium,official_validation,medium,24.828099626695483,0.8020292733049967,34.54304428795401,,138.17217715181553,791.0,78.60183499724371,0.17468037566601188,density,6300.78125,929.1721771518154,929.1721771518154,img_0257,138.1721771518154,game_l1,138.17217715181553,34.54304428795401
267.901570163669,high,official_validation,high,23.173117135649278,0.6673202181769342,94.83394816215846,,379.33579264863386,3268.0,69.70624700625194,0.0819772246522855,density,5610.7890625,3535.901570163669,3535.901570163669,img_0339,267.901570163669,game_l1,379.33579264863386,94.83394816215846
444.64013482522387,high,official_validation,high,20.234757750032166,0.43591443565917865,111.16003370630597,,444.64013482522387,2127.0,14.87711299705552,0.2090456675247879,density,1281.455078125,1682.3598651747761,1682.3598651747761,img_0347,-444.64013482522387,game_l1,444.64013482522387,111.16003370630597
176.57465406134725,high,official_validation,high,24.029045068337386,0.603398694606592,44.14366351533681,,176.57465406134725,1527.0,78.5412230034126,0.11563500593408464,density,6300.78125,1703.5746540613472,1703.5746540613472,img_0379,176.57465406134725,game_l1,176.57465406134725,44.14366351533681
111.53869207015396,medium,official_validation,medium,25.078690598938486,0.9151219574137703,29.05702218451471,,116.38567268628414,645.0,68.32608599506784,0.17292820475992862,density,5550.0859375,756.538692070154,756.538692070154,img_0382,111.53869207015396,game_l1,116.38567268628414,29.05702218451471
550.7826108491954,high,official_validation,high,20.342670222170945,0.49928743168135103,137.69565271229885,,550.7826108491954,2531.0,48.90337200049544,0.21761462301430085,density,3909.8369140625,1980.2173891508046,1980.2173891508046,img_0385,-550.7826108491954,game_l1,550.7826108491954,137.69565271229885
