absolute_error,condition_density_band,condition_source_partition,density_band,density_psnr,density_ssim,density_zone_mae,failure_state,game_l1,ground_truth_count,latency_ms,normalized_error,output_type,peak_vram_mb,predicted_count,predicted_mass,sample_id,signed_error,spatial_metric_name,spatial_metric_value,zone_mae
124.65904284641147,low,official_validation,low,32.581072028802424,0.9530690578839226,31.164760711602867,,124.65904284641147,106.0,223.49675100122113,1.1760287060982213,density,12131.7919921875,230.65904284641147,230.65904284641147,img_0062,124.65904284641147,game_l1,124.65904284641147,31.164760711602867
210.15056641655974,medium,official_validation,medium,27.38360789037101,0.8116713803792562,79.34677738975734,,317.38710955902934,1453.0,149.72567700897343,0.14463218610912576,density,12131.7919921875,1242.8494335834403,1242.8494335834403,img_0067,-210.15056641655974,game_l1,317.38710955902934,79.34677738975734
22.536988637086324,low,official_validation,low,14.67435687892567,0.19030343353044182,6.1210682315659115,,23.752287792191055,254.0,5.6776260025799274,0.0887283017208123,density,485.21923828125,231.46301136291368,231.46301136291368,img_0097,-22.536988637086324,game_l1,23.752287792191055,6.1210682315659115
515.050647989895,high,official_validation,high,26.343856375313585,0.7585894376804454,128.7626619974742,,515.0506479898954,1762.0,144.18954600114375,0.2923102429000539,density,11716.11181640625,2277.050647989895,2277.050647989895,img_0221,515.050647989895,game_l1,515.0506479898954,128.7626619974742
146.0211514279555,medium,official_validation,medium,24.83113094412554,0.7831364226532933,36.50528785698891,,146.02115142795535,791.0,184.13074398995377,0.18460322557263653,density,14882.8896484375,937.0211514279555,937.0211514279555,img_0257,146.0211514279555,game_l1,146.02115142795535,36.50528785698891
1154.331585315289,high,official_validation,high,23.158649947685102,0.6681504397185063,288.58289632882224,,1154.331585315289,3268.0,122.41259799338877,0.3532226393253638,density,9925.15576171875,2113.668414684711,2113.668414684711,img_0339,-1154.331585315289,game_l1,1154.331585315289,288.58289632882224
777.8678428323731,high,official_validation,high,19.44014226300259,0.39972735329547376,194.46696070809327,,777.8678428323731,2127.0,14.487705993815325,0.36571125662076776,density,1260.60693359375,1349.132157167627,1349.132157167627,img_0347,-777.8678428323731,game_l1,777.8678428323731,194.46696070809327
242.7672365527833,high,official_validation,high,24.368107364323954,0.5564085052397997,60.69180913819582,,242.7672365527833,1527.0,78.11824200325646,0.15898312806338133,density,6279.93310546875,1769.7672365527833,1769.7672365527833,img_0379,242.7672365527833,game_l1,242.7672365527833,60.69180913819582
678.3580880330805,medium,official_validation,medium,24.816778245651964,0.8643677697887137,169.58952200826988,,678.3580880330801,645.0,152.23131800303236,1.0517179659427605,density,12362.38623046875,1323.3580880330805,1323.3580880330805,img_0382,678.3580880330805,game_l1,678.3580880330801,169.58952200826988
812.3539660817478,high,official_validation,high,20.32207503876126,0.47600985484533875,203.08849152043695,,812.3539660817478,2531.0,48.50225900008809,0.320961661826056,density,3888.98876953125,1718.6460339182522,1718.6460339182522,img_0385,-812.3539660817478,game_l1,812.3539660817478,203.08849152043695
49.07755424484685,low,official_validation,low,22.945530124567597,0.7265817238551046,14.108175530802333,,51.980660614579534,385.0,12.310006990446709,0.1274741668697321,density,1097.75,335.92244575515315,335.92244575515315,img_0477,-49.07755424484685,game_l1,51.980660614579534,14.108175530802333
41.24557604792062,low,official_validation,low,23.80988175906259,0.8567287496208442,10.311394011980155,,41.24557604792062,338.0,62.26578699715901,0.12202833150272373,density,5042.34814453125,379.2455760479206,379.2455760479206,img_0485,41.24557604792062,game_l1,41.24557604792062,10.311394011980155
44.28767743287608,low,official_validation,low,32.03394451190109,0.9334349289077447,28.405042424914427,,113.32023289240897,259.0,76.4981730026193,0.1709948935632281,density,6255.65185546875,214.71232256712392,214.71232256712392,img_0536,-44.28767743287608,game_l1,113.32023289240897,28.405042424914427
42.33067433697329,medium,official_validation,medium,18.84076338972293,0.491539750980068,18.982198501021912,,74.93608588731783,961.0,13.620964004076086,0.04404856850881716,density,1130.98046875,1003.3306743369733,1003.3306743369733,img_0542,42.33067433697329,game_l1,74.93608588731783,18.982198501021912
13.557410991517827,medium,official_validation,medium,25.913391641164605,0.8993447341605939,16.836824742960744,,67.34729897184297,765.0,235.3682819957612,0.017722105871265135,density,17764.96435546875,778.5574109915178,778.5574109915178,img_0545,13.557410991517827,game_l1,67.34729897184297,16.836824742960744
193.07416874248244,low,official_validation,low,27.00814374021175,0.9155798947009341,48.268542185620554,,193.07416874248244,314.0,123.16234500030987,0.6148858877149123,density,10005.39794921875,120.92583125751756,120.92583125751756,img_0557,-193.07416874248244,game_l1,193.07416874248244,48.268542185620554
53.00797203963157,low,official_validation,low,27.1138669523991,0.9020861194214377,13.251993009907892,,53.00797203963157,198.0,75.03788000030909,0.26771703050318973,density,6074.30126953125,251.00797203963157,251.00797203963157,img_0600,53.00797203963157,game_l1,53.00797203963157,13.251993009907892
26.282783629603955,low,official_validation,low,17.32706808529829,0.5789916612379098,7.303061086933731,,29.21224434773488,236.0,8.090913004707545,0.11136772724408456,density,754.93701171875,209.71721637039605,209.71721637039605,img_0631,-26.282783629603955,game_l1,29.21224434773488,7.303061086933731
109.51833128888086,low,official_validation,low,16.996728581178946,0.5618990641180707,27.563618203959354,,109.51833128888089,183.0,7.193490993813612,0.598460826715196,density,622.431640625,292.51833128888086,292.51833128888086,img_0633,109.51833128888086,game_l1,109.51833128888089,27.563618203959354
182.57189236115664,medium,official_validation,medium,22.830850302854564,0.8445754749956331,55.86877219530288,,223.47508878121153,863.0,122.1296969888499,0.21155491582984548,density,9925.15576171875,680.4281076388434,680.4281076388434,img_0638,-182.57189236115664,game_l1,223.47508878121153,55.86877219530288
47.93461969579323,low,official_validation,low,27.49137448165024,0.9087472005200846,11.983654923948338,,47.93461969579324,195.0,82.55432199803181,0.2458185625425294,density,6645.2900390625,242.93461969579323,242.93461969579323,img_0775,47.93461969579323,game_l1,47.93461969579324,11.983654923948338
209.89291204453912,medium,official_validation,medium,23.259750454098814,0.7549220638442008,71.01822765599354,,284.07291062397417,523.0,87.54172299813945,0.40132487962626984,density,7056.93310546875,313.1070879554609,313.1070879554609,img_0778,-209.89291204453912,game_l1,284.07291062397417,71.01822765599354
276.1898996294767,medium,official_validation,medium,20.820625392761563,0.5179080351017057,69.04747490736918,,276.1898996294767,915.0,7.896636001532897,0.3018468848409582,density,754.93701171875,638.8101003705233,638.8101003705233,img_0790,-276.1898996294767,game_l1,276.1898996294767,69.04747490736918
